Id,SalePrice
1461,125100.25
1462,167372.86
1463,187066.27
1464,187591.4
1465,196547.33
1466,174506.52
1467,164237.69
1468,172534.97
1469,188202.19
1470,122087.016
1471,206234.2
1472,92326.1
1473,103159.2
1474,163880.61
1475,135145.95
1476,507193.47
1477,270812.28
1478,300941.28
1479,230025.78
1480,513676.5
1481,334787.8
1482,206956.53
1483,173461.38
1484,177276.14
1485,172949.92
1486,196366.97
1487,369252.97
1488,244796.78
1489,225309.34
1490,206767.39
1491,179826.22
1492,89520.945
1493,192008.66
1494,302952.25
1495,303376.06
1496,241213.03
1497,191995.56
1498,159834.02
1499,153423.06
1500,131208.1
1501,194238.52
1502,157945.47
1503,345451.6
1504,234963.0
1505,226287.78
1506,186408.8
1507,250177.84
1508,208318.73
1509,164911.3
1510,145214.3
1511,142252.77
1512,164237.73
1513,146250.89
1514,180504.22
1515,186822.62
1516,165086.62
1517,138897.86
1518,124332.836
1519,220671.17
1520,133460.36
1521,139040.19
1522,173639.42
1523,108221.65
1524,124423.1
1525,127701.914
1526,122635.09
1527,101844.4
1528,126431.19
1529,144138.34
1530,180709.25
1531,110903.36
1532,110523.914
1533,142153.72
1534,114982.32
1535,157724.55
1536,111535.62
1537,63638.832
1538,176947.6
1539,157427.95
1540,111299.22
1541,150284.36
1542,153421.86
1543,231614.47
1544,88552.23
1545,114493.63
1546,113182.516
1547,144783.19
1548,136324.98
1549,111195.82
1550,155677.55
1551,111693.79
1552,158475.66
1553,147575.58
1554,105824.77
1555,171573.58
1556,81530.98
1557,102440.625
1558,90489.36
1559,109188.96
1560,144327.67
1561,150046.7
1562,128091.414
1563,120368.44
1564,156391.38
1565,149555.1
1566,228512.45
1567,73023.38
1568,236816.8
1569,130299.48
1570,127532.086
1571,132482.95
1572,140695.34
1573,235574.61
1574,99836.5
1575,206269.56
1576,230413.67
1577,215614.5
1578,158327.12
1579,145293.92
1580,183567.23
1581,148661.56
1582,123947.01
1583,339666.47
1584,228861.75
1585,139416.42
1586,74101.125
1587,94679.61
1588,143092.67
1589,106721.266
1590,128252.04
1591,99066.84
1592,131693.95
1593,120272.82
1594,139775.08
1595,103265.95
1596,243540.61
1597,159777.77
1598,193247.06
1599,210361.81
1600,194684.75
1601,65874.87
1602,117033.69
1603,87103.09
1604,274184.97
1605,257501.22
1606,165054.31
1607,161796.12
1608,223655.72
1609,209414.2
1610,169480.12
1611,134825.39
1612,154224.02
1613,171549.31
1614,123643.23
1615,91422.86
1616,73250.414
1617,83725.46
1618,130683.53
1619,133937.45
1620,166131.67
1621,129959.086
1622,140176.83
1623,307396.78
1624,236737.95
1625,129309.22
1626,171769.06
1627,196110.62
1628,270078.2
1629,176582.64
1630,330458.75
1631,215678.45
1632,256681.42
1633,175135.27
1634,189155.08
1635,172680.4
1636,168404.14
1637,171911.53
1638,213984.66
1639,182125.75
1640,244189.53
1641,182645.47
1642,216046.45
1643,220461.1
1644,233857.84
1645,176660.98
1646,155831.02
1647,158246.83
1648,128991.5
1649,138368.36
1650,116537.35
1651,120276.08
1652,91958.55
1653,97203.05
1654,152519.4
1655,164972.03
1656,149529.56
1657,157245.97
1658,149675.52
1659,152998.31
1660,148764.66
1661,528188.6
1662,422670.47
1663,424867.8
1664,482060.4
1665,316551.1
1666,309592.2
1667,368540.1
1668,323666.72
1669,279618.12
1670,339669.56
1671,238839.61
1672,539007.94
1673,276387.0
1674,245292.42
1675,194809.83
1676,200038.53
1677,221501.25
1678,470589.34
1679,346692.72
1680,323243.28
1681,235625.52
1682,284455.53
1683,178261.17
1684,169325.2
1685,177563.6
1686,161101.14
1687,171350.98
1688,182816.38
1689,182615.89
1690,188999.58
1691,174148.4
1692,289032.72
1693,176700.83
1694,187132.06
1695,169673.3
1696,259333.0
1697,179606.44
1698,376166.84
1699,357291.38
1700,242574.45
1701,283513.44
1702,250540.22
1703,268913.03
1704,284272.38
1705,252480.22
1706,467568.0
1707,223035.47
1708,223573.03
1709,268438.34
1710,233781.5
1711,255485.4
1712,233052.6
1713,246218.3
1714,231348.33
1715,208651.66
1716,186739.47
1717,170519.9
1718,141563.39
1719,205083.3
1720,243177.25
1721,169835.44
1722,131717.0
1723,161534.56
1724,210286.42
1725,233442.2
1726,193336.6
1727,173011.42
1728,182900.83
1729,166371.0
1730,168060.0
1731,108815.53
1732,133346.78
1733,116651.64
1734,94454.76
1735,140746.4
1736,112515.3
1737,361217.3
1738,216408.2
1739,254892.3
1740,222251.36
1741,191216.17
1742,184078.28
1743,167345.8
1744,290874.38
1745,243296.1
1746,243290.19
1747,229786.56
1748,210742.81
1749,149875.28
1750,132257.22
1751,235168.12
1752,125174.82
1753,137343.8
1754,206894.33
1755,165230.27
1756,135357.72
1757,123343.68
1758,130595.86
1759,168099.5
1760,162579.44
1761,135385.23
1762,161293.4
1763,164674.78
1764,113069.44
1765,167853.58
1766,169100.97
1767,221845.86
1768,143564.06
1769,174541.83
1770,138447.78
1771,134167.33
1772,149055.69
1773,137943.67
1774,111037.7
1775,145001.05
1776,119612.52
1777,124473.21
1778,131829.48
1779,114728.414
1780,185189.95
1781,132188.22
1782,91935.97
1783,128292.9
1784,87942.586
1785,113241.766
1786,144968.55
1787,179447.84
1788,58894.777
1789,101260.32
1790,80206.805
1791,199264.27
1792,162074.44
1793,142110.72
1794,149503.81
1795,140164.86
1796,125836.2
1797,117795.65
1798,130462.03
1799,112316.21
1800,116771.46
1801,132796.25
1802,161610.88
1803,162183.45
1804,143398.02
1805,136364.02
1806,115144.13
1807,140041.44
1808,118257.94
1809,126640.266
1810,147152.98
1811,97986.625
1812,104375.805
1813,118836.445
1814,88749.26
1815,52627.457
1816,93091.35
1817,126960.016
1818,129339.79
1819,114228.4
1820,64517.754
1821,113151.91
1822,157658.61
1823,41097.074
1824,145840.72
1825,139125.16
1826,100428.77
1827,108951.336
1828,139915.33
1829,113181.5
1830,150969.47
1831,156674.48
1832,97201.45
1833,142711.33
1834,134387.55
1835,148773.83
1836,135623.17
1837,103458.72
1838,125193.125
1839,80145.85
1840,177439.52
1841,158400.92
1842,69255.86
1843,142295.67
1844,136660.95
1845,125036.38
1846,160653.83
1847,148716.22
1848,48492.484
1849,129736.7
1850,126384.445
1851,164781.25
1852,133904.33
1853,130716.44
1854,176210.8
1855,147505.69
1856,213407.73
1857,145631.47
1858,137778.75
1859,116738.01
1860,158020.2
1861,115697.46
1862,236251.86
1863,234493.64
1864,234493.64
1865,333153.62
1866,328581.38
1867,254556.11
1868,291641.7
1869,202021.5
1870,235414.48
1871,251188.0
1872,163885.86
1873,233118.75
1874,142155.53
1875,187093.45
1876,195297.27
1877,208205.89
1878,200075.02
1879,134861.39
1880,140084.62
1881,234224.38
1882,254157.27
1883,198890.47
1884,203770.83
1885,270871.75
1886,287475.53
1887,205665.72
1888,256545.16
1889,154402.31
1890,134566.4
1891,140877.73
1892,99380.33
1893,126914.72
1894,119815.46
1895,135792.38
1896,130112.74
1897,111356.48
1898,103352.51
1899,151714.45
1900,146353.06
1901,190707.75
1902,125995.664
1903,210640.97
1904,142361.62
1905,181495.77
1906,145546.78
1907,227210.88
1908,120718.53
1909,128066.02
1910,118165.46
1911,202402.31
1912,279223.75
1913,150686.53
1914,79192.34
1915,333630.53
1916,86646.42
1917,270867.84
1918,140958.3
1919,165769.08
1920,148062.97
1921,413870.94
1922,305281.3
1923,213843.44
1924,245818.16
1925,210600.7
1926,374774.03
1927,143466.89
1928,156902.23
1929,126537.89
1930,132439.2
1931,146968.1
1932,131004.164
1933,172787.4
1934,187920.98
1935,175648.47
1936,187907.3
1937,185029.11
1938,190147.69
1939,248565.11
1940,196976.5
1941,177074.05
1942,192032.7
1943,200411.28
1944,323005.28
1945,389233.06
1946,171761.75
1947,339275.22
1948,173920.72
1949,262319.2
1950,179478.2
1951,254202.31
1952,268513.84
1953,176634.23
1954,181837.7
1955,125219.35
1956,281180.5
1957,161170.11
1958,302944.22
1959,125939.555
1960,114719.9
1961,111121.516
1962,102121.26
1963,100698.78
1964,111779.375
1965,151350.61
1966,151461.75
1967,302213.53
1968,415200.88
1969,406276.75
1970,461895.6
1971,494306.25
1972,381134.28
1973,277790.53
1974,303389.8
1975,483271.16
1976,295659.44
1977,356031.84
1978,366679.62
1979,328947.3
1980,203355.69
1981,337520.28
1982,240359.92
1983,229205.08
1984,168448.97
1985,213200.94
1986,212859.05
1987,193505.66
1988,178824.5
1989,180528.42
1990,217570.44
1991,238148.52
1992,215029.53
1993,169288.6
1994,219920.73
1995,179613.44
1996,246914.02
1997,328800.3
1998,357672.7
1999,248816.98
2000,289207.06
2001,246385.61
2002,229321.75
2003,250283.83
2004,269947.72
2005,251271.05
2006,248601.78
2007,229428.83
2008,240875.92
2009,186799.47
2010,179414.31
2011,137055.48
2012,173445.5
2013,186783.23
2014,178090.23
2015,195766.48
2016,198593.03
2017,216601.44
2018,113639.56
2019,135896.38
2020,125035.07
2021,112364.4
